index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
123,123,123,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.490 -19940.586 0.000, -6917.490 -19940.586 0.000, -6917.490 -19700.586 0.000, -7197.490 -19700.586 0.000, -7197.490 -19940.586 0.000))",0,0.0,Structure,Structure
124,124,124,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11089.493 -23400.587 0.000, -11324.993 -23400.587 0.000, -11324.993 -23160.587 0.000, -11089.493 -23160.587 0.000, -11089.493 -23400.587 0.000))",0,0.0,Structure,Structure
125,125,125,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11089.493 -23140.586 0.000, -11324.993 -23140.586 0.000, -11324.993 -22900.586 0.000, -11089.493 -22900.586 0.000, -11089.493 -23140.586 0.000))",0,0.0,Structure,Structure
126,126,126,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37234.507 -23400.587 0.000, 37470.007 -23400.587 0.000, 37470.007 -23160.587 0.000, 37234.507 -23160.587 0.000, 37234.507 -23400.587 0.000))",0,0.0,Structure,Structure
127,127,127,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((37234.507 -23140.586 0.000, 37470.007 -23140.586 0.000, 37470.007 -22900.586 0.000, 37234.507 -22900.586 0.000, 37234.507 -23140.586 0.000))",0,0.0,Structure,Structure
128,128,128,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.509 -20615.586 0.000, 20382.509 -20615.586 0.000, 20382.509 -20475.586 0.000, 24862.508 -20475.586 0.000, 24862.508 -20615.586 0.000, 25112.508 -20615.586 0.000, 25112.508 -20225.586 0.000, 20132.509 -20225.586 0.000, 20132.509 -20615.586 0.000))",0,0.0,Structure,Structure
129,129,129,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.509 -25685.586 0.000, 20382.509 -25685.586 0.000, 20382.509 -25825.586 0.000, 24862.508 -25825.586 0.000, 24862.508 -25685.586 0.000, 25112.508 -25685.586 0.000, 25112.508 -26075.586 0.000, 20132.509 -26075.586 0.000, 20132.509 -25685.586 0.000))",0,0.0,Structure,Structure
130,130,130,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24862.508 -22170.586 0.000, 25112.508 -22170.586 0.000, 25112.508 -21565.586 0.000, 24862.508 -21565.586 0.000, 24862.508 -22170.586 0.000))",0,0.0,Structure,Structure
131,131,131,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24862.508 -24130.584 0.000, 25112.508 -24130.584 0.000, 25112.508 -22170.586 0.000, 24862.508 -22170.586 0.000, 24862.508 -24130.584 0.000))",0,0.0,Structure,Structure
132,132,132,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((24862.508 -24735.586 0.000, 25112.508 -24735.586 0.000, 25112.508 -24130.584 0.000, 24862.508 -24130.584 0.000, 24862.508 -24735.586 0.000))",0,0.0,Structure,Structure
133,133,133,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.509 -24735.586 0.000, 20382.509 -24735.586 0.000, 20382.509 -24130.584 0.000, 20132.509 -24130.584 0.000, 20132.509 -24735.586 0.000))",0,0.0,Structure,Structure
134,134,134,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.509 -24130.584 0.000, 20382.509 -24130.584 0.000, 20382.509 -22170.586 0.000, 20132.509 -22170.586 0.000, 20132.509 -24130.584 0.000))",0,0.0,Structure,Structure
135,135,135,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((20132.509 -22170.586 0.000, 20382.509 -22170.586 0.000, 20382.509 -21565.586 0.000, 20132.509 -21565.586 0.000, 20132.509 -22170.586 0.000))",0,0.0,Structure,Structure
136,136,136,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.510 -20615.585 0.000, 1282.510 -20615.585 0.000, 1282.510 -20475.586 0.000, 5762.510 -20475.586 0.000, 5762.510 -20615.585 0.000, 6012.510 -20615.585 0.000, 6012.510 -20225.586 0.000, 1032.510 -20225.586 0.000, 1032.510 -20615.585 0.000))",0,0.0,Structure,Structure
137,137,137,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.510 -25685.586 0.000, 1282.510 -25685.586 0.000, 1282.510 -25825.586 0.000, 5762.510 -25825.586 0.000, 5762.510 -25685.586 0.000, 6012.510 -25685.586 0.000, 6012.510 -26075.586 0.000, 1032.510 -26075.586 0.000, 1032.510 -25685.586 0.000))",0,0.0,Structure,Structure
138,138,138,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5762.510 -22170.586 0.000, 6012.510 -22170.586 0.000, 6012.510 -21565.585 0.000, 5762.510 -21565.585 0.000, 5762.510 -22170.586 0.000))",0,0.0,Structure,Structure
139,139,139,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5762.510 -24130.584 0.000, 6012.510 -24130.584 0.000, 6012.510 -22170.586 0.000, 5762.510 -22170.586 0.000, 5762.510 -24130.584 0.000))",0,0.0,Structure,Structure
140,140,140,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5762.510 -24735.586 0.000, 6012.510 -24735.586 0.000, 6012.510 -24130.584 0.000, 5762.510 -24130.584 0.000, 5762.510 -24735.586 0.000))",0,0.0,Structure,Structure
141,141,141,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.510 -24735.586 0.000, 1282.510 -24735.586 0.000, 1282.510 -24130.584 0.000, 1032.510 -24130.584 0.000, 1032.510 -24735.586 0.000))",0,0.0,Structure,Structure
142,142,142,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.510 -24130.584 0.000, 1282.510 -24130.584 0.000, 1282.510 -22170.586 0.000, 1032.510 -22170.586 0.000, 1032.510 -24130.584 0.000))",0,0.0,Structure,Structure
143,143,143,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1032.510 -22170.586 0.000, 1282.510 -22170.586 0.000, 1282.510 -21565.585 0.000, 1032.510 -21565.585 0.000, 1032.510 -22170.586 0.000))",0,0.0,Structure,Structure
144,144,144,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-1982.495 -24770.585 0.000, -1997.496 -24770.585 0.000, -2582.496 -24770.585 0.000, -2582.496 -24710.585 0.000, -1982.495 -24710.585 0.000, -1922.492 -24710.585 0.000, -1922.492 -26000.585 0.000, -442.492 -26000.585 0.000, -442.492 -25745.585 0.000, -382.492 -25745.585 0.000, -382.492 -26060.585 0.000, -442.492 -26060.585 0.000, -2597.494 -26060.585 0.000, -2597.494 -26000.585 0.000, -1982.492 -26000.585 0.000, -1982.492 -24770.585 0.000, -1982.495 -24770.585 0.000))",0,0.0,Structure,Structure
145,145,145,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((10557.508 -19690.586 0.000, 10497.508 -19690.586 0.000, 10497.508 -19950.582 0.000, 10557.508 -19950.582 0.000, 10557.508 -19690.586 0.000))",0,0.0,Structure,Structure
146,146,146,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -30502.087 0.000, -4692.492 -27811.087 0.000, -4692.492 -27798.587 0.000, -4692.492 -27786.087 0.000, -4632.492 -27786.087 0.000, -4632.492 -27798.587 0.000, -4632.492 -27811.087 0.000, -4632.492 -30502.087 0.000, -4692.492 -30502.087 0.000))",0,0.0,Structure,Structure
147,147,147,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5397.508 -26185.586 0.000, 5337.508 -26185.586 0.000, 5337.508 -26075.586 0.000, 5397.508 -26075.586 0.000, 5397.508 -26185.586 0.000))",0,0.0,Structure,Structure
148,148,148,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5397.508 -20225.586 0.000, 5337.508 -20225.586 0.000, 5337.508 -20135.586 0.000, 5397.508 -20135.586 0.000, 5397.508 -20225.586 0.000))",0,0.0,Structure,Structure
149,149,149,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((7262.508 -24535.587 0.000, 8462.506 -24535.587 0.000, 8462.506 -24595.587 0.000, 7262.508 -24595.587 0.000, 7262.508 -24535.587 0.000))",0,0.0,Structure,Structure
150,150,150,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-442.492 -23140.585 0.000, -3997.489 -23140.586 0.000, -3997.489 -23010.586 0.000, -442.492 -23010.585 0.000, -442.492 -23140.585 0.000))",0,0.0,Structure,Structure
151,151,151,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-2522.494 -23010.586 0.000, -2522.494 -22716.929 0.000, -2582.494 -22716.929 0.000, -2582.494 -23010.586 0.000, -2522.494 -23010.586 0.000))",0,0.0,Structure,Structure
152,152,152,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-442.492 -23010.586 0.000, 1032.509 -23010.586 0.000, 1032.509 -23140.586 0.000, -442.492 -23140.586 0.000, -442.492 -23010.586 0.000))",0,0.0,Structure,Structure
153,153,153,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-1982.493 -21530.588 0.000, -1997.494 -21530.588 0.000, -2522.494 -21530.588 0.000, -2582.494 -21530.588 0.000, -2582.494 -21590.588 0.000, -2522.494 -21590.588 0.000, -2507.494 -21590.588 0.000, -1982.493 -21590.588 0.000, -1922.492 -21590.588 0.000, -1922.492 -20315.586 0.000, -1922.492 -20300.586 0.000, -1907.492 -20300.586 0.000, -457.492 -20300.586 0.000, -442.492 -20300.586 0.000, -442.492 -20315.586 0.000, -442.492 -20555.585 0.000, -382.492 -20555.586 0.000, -382.492 -20300.586 0.000, -382.492 -20240.586 0.000, -442.492 -20240.586 0.000, -1922.492 -20240.586 0.000, -1982.492 -20240.586 0.000, -2597.494 -20240.586 0.000, -2597.494 -20300.586 0.000, -1997.492 -20300.586 0.000, -1982.492 -20300.586 0.000, -1982.492 -20315.586 0.000, -1982.493 -21530.588 0.000))",0,0.0,Structure,Structure
154,154,154,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-442.492 -23010.585 0.000, -442.492 -21485.585 0.000, -382.492 -21485.585 0.000, -382.492 -23010.585 0.000, -442.492 -23010.585 0.000))",0,0.0,Structure,Structure
155,155,155,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4632.492 -26610.587 0.000, -4632.492 -26350.587 0.000, -4692.492 -26350.587 0.000, -4692.492 -26610.587 0.000, -4632.492 -26610.587 0.000))",0,0.0,Structure,Structure
156,156,156,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -15799.086 0.000, -6972.491 -18770.586 0.000, -7032.491 -18770.586 0.000, -7032.491 -15799.086 0.000, -6972.491 -15799.086 0.000))",0,0.0,Structure,Structure
157,157,157,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -15799.086 0.000, -4692.492 -18494.253 0.000, -4692.492 -18502.586 0.000, -4692.492 -18515.086 0.000, -4632.492 -18515.086 0.000, -4632.492 -18510.920 0.000, -4632.492 -15799.086 0.000, -4692.492 -15799.086 0.000))",0,0.0,Structure,Structure
158,158,158,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1782.508 -15799.086 0.000, 1782.508 -20225.586 0.000, 1662.508 -20225.586 0.000, 1662.508 -15799.086 0.000, 1782.508 -15799.086 0.000))",0,0.0,Structure,Structure
159,159,159,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1922.508 -15799.086 0.000, 1922.508 -20225.586 0.000, 1802.508 -20225.586 0.000, 1802.508 -15799.086 0.000, 1922.508 -15799.086 0.000))",0,0.0,Structure,Structure
160,160,160,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5397.508 -15799.086 0.000, 5397.508 -19205.586 0.000, 5337.508 -19205.586 0.000, 5337.508 -15799.086 0.000, 5397.508 -15799.086 0.000))",0,0.0,Structure,Structure
161,161,161,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((10506.031 -15799.086 0.000, 10497.442 -18510.920 0.000, 10497.429 -18515.086 0.000, 10557.429 -18515.086 0.000, 10557.468 -18502.586 0.000, 10557.495 -18494.253 0.000, 10566.031 -15799.086 0.000, 10506.031 -15799.086 0.000))",0,0.0,Structure,Structure
162,162,162,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12942.508 -15726.086 0.000, 12942.507 -19700.586 0.000, 13062.507 -19700.586 0.000, 13062.507 -18515.086 0.000, 13062.507 -18502.586 0.000, 13062.507 -18490.086 0.000, 13062.508 -15726.086 0.000, 12942.508 -15726.086 0.000))",0,0.0,Structure,Structure
163,163,163,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13062.507 -20340.586 0.000, 13062.507 -22900.586 0.000, 12942.507 -22900.586 0.000, 12942.507 -20325.586 0.000, 12927.507 -20325.586 0.000, 12912.507 -20325.586 0.000, 12475.507 -20325.586 0.000, 12475.507 -20265.586 0.000, 12912.507 -20265.586 0.000, 12927.507 -20265.586 0.000, 12942.507 -20265.586 0.000, 12942.507 -19940.586 0.000, 13062.507 -19940.586 0.000, 13062.507 -20340.586 0.000))",0,0.0,Structure,Structure
164,164,164,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((10557.508 -23290.585 0.000, 10557.508 -25960.587 0.000, 10557.508 -25975.587 0.000, 10572.508 -25975.587 0.000, 11585.507 -25975.587 0.000, 11585.507 -26035.587 0.000, 10572.508 -26035.587 0.000, 10557.508 -26035.587 0.000, 10557.508 -26050.587 0.000, 10557.508 -26310.588 0.000, 10497.508 -26310.588 0.000, 10497.508 -26035.587 0.000, 10497.508 -25975.587 0.000, 10497.508 -23290.585 0.000, 10557.508 -23290.585 0.000))",0,0.0,Structure,Structure
165,165,165,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((10557.508 -26610.587 0.000, 10557.508 -26350.588 0.000, 10497.508 -26350.588 0.000, 10497.508 -26610.587 0.000, 10557.508 -26610.587 0.000))",0,0.0,Structure,Structure
166,166,166,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13062.507 -23400.586 0.000, 13062.507 -25960.587 0.000, 13062.507 -25975.587 0.000, 13072.508 -25975.587 0.000, 13082.508 -25975.587 0.000, 13082.508 -26035.587 0.000, 13072.508 -26035.587 0.000, 13062.507 -26035.587 0.000, 13062.507 -26050.587 0.000, 13062.507 -26360.586 0.000, 12942.507 -26360.586 0.000, 12942.507 -26035.587 0.000, 12927.507 -26035.587 0.000, 12912.507 -26035.587 0.000, 12515.507 -26035.587 0.000, 12515.507 -25975.587 0.000, 12912.507 -25975.587 0.000, 12927.507 -25975.587 0.000, 12942.507 -25975.587 0.000, 12942.507 -23400.586 0.000, 13062.507 -23400.586 0.000))",0,0.0,Structure,Structure
167,167,167,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12942.507 -26600.586 0.000, 12942.507 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -27811.087 0.000, 13062.507 -27798.587 0.000, 13062.507 -27786.087 0.000, 13062.507 -26600.586 0.000, 12942.507 -26600.586 0.000))",0,0.0,Structure,Structure
168,168,168,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((10500.572 -30579.587 0.000, 10497.429 -27786.087 0.000, 10557.429 -27786.087 0.000, 10566.031 -30579.587 0.000, 10500.572 -30579.587 0.000))",0,0.0,Structure,Structure
169,169,169,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((5397.508 -30502.087 0.000, 5397.508 -27115.586 0.000, 5337.508 -27115.586 0.000, 5337.508 -30502.087 0.000, 5397.508 -30502.087 0.000))",0,0.0,Structure,Structure
170,170,170,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1782.508 -30502.087 0.000, 1782.508 -26075.586 0.000, 1662.508 -26075.586 0.000, 1662.508 -30502.087 0.000, 1782.508 -30502.087 0.000))",0,0.0,Structure,Structure
171,171,171,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((1922.508 -30502.087 0.000, 1922.508 -26075.586 0.000, 1802.508 -26075.586 0.000, 1802.508 -30502.087 0.000, 1922.508 -30502.087 0.000))",0,0.0,Structure,Structure
172,172,172,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-2522.496 -23290.587 0.000, -2522.496 -23305.587 0.000, -2522.496 -23320.587 0.000, -2522.496 -23584.244 0.000, -2582.496 -23584.244 0.000, -2582.496 -23320.587 0.000, -2582.496 -23305.587 0.000, -2582.496 -23290.587 0.000, -2522.496 -23290.587 0.000))",0,0.0,Structure,Structure
173,173,173,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-382.492 -23290.587 0.000, -382.492 -24815.585 0.000, -442.492 -24815.585 0.000, -442.492 -23290.587 0.000, -382.492 -23290.587 0.000))",0,0.0,Structure,Structure
174,174,174,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-442.492 -23160.587 0.000, 1032.509 -23160.587 0.000, 1032.509 -23290.587 0.000, -442.492 -23290.587 0.000, -442.492 -23160.587 0.000))",0,0.0,Structure,Structure
175,175,175,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-442.492 -23290.587 0.000, -2522.496 -23290.587 0.000, -2582.496 -23290.587 0.000, -3997.489 -23290.587 0.000, -3997.489 -23160.587 0.000, -2582.496 -23160.587 0.000, -2522.496 -23160.587 0.000, -442.492 -23160.587 0.000, -442.492 -23290.587 0.000))",0,0.0,Structure,Structure
176,176,176,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -23290.587 0.000, -4692.492 -26310.587 0.000, -4632.492 -26310.587 0.000, -4632.492 -23290.587 0.000, -4692.492 -23290.587 0.000))",0,0.0,Structure,Structure
177,177,177,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -23160.587 0.000, -4632.492 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23290.587 0.000, -4692.492 -23290.587 0.000, -4692.492 -23160.587 0.000))",0,0.0,Structure,Structure
178,178,178,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -19690.586 0.000, -4692.492 -19950.586 0.000, -4632.492 -19950.586 0.000, -4632.492 -19690.586 0.000, -4692.492 -19690.586 0.000))",0,0.0,Structure,Structure
179,179,179,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11011.991 -19790.586 0.000, -7197.491 -19790.586 0.000, -7197.491 -19850.586 0.000, -11011.991 -19850.586 0.000, -11011.991 -19790.586 0.000))",0,0.0,Structure,Structure
180,180,180,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -22900.586 0.000, -6972.491 -20870.586 0.000, -7032.491 -20870.586 0.000, -7032.491 -22900.586 0.000, -6972.491 -22900.586 0.000))",0,0.0,Structure,Structure
181,181,181,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-6972.491 -25430.586 0.000, -6972.491 -23400.587 0.000, -7032.491 -23400.587 0.000, -7032.491 -25430.586 0.000, -6972.491 -25430.586 0.000))",0,0.0,Structure,Structure
182,182,182,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-7197.491 -26450.586 0.000, -11011.991 -26450.586 0.000, -11011.991 -26510.586 0.000, -7197.491 -26510.586 0.000, -7197.491 -26450.586 0.000))",0,0.0,Structure,Structure
183,183,183,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(-4632.492 -22980.586 0.000, -4632.492 -22995.586 0.000, -4632.492 -23010.586 0.000)",0,0.0,Structure,Structure
184,184,184,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4632.492 -23010.586 0.000, -4692.492 -23010.586 0.000, -4692.492 -22995.586 0.000, -4692.492 -22980.586 0.000, -4692.492 -19990.586 0.000, -4632.492 -19990.586 0.000, -4632.492 -22980.586 0.000, -4632.492 -22995.586 0.000, -4632.492 -23010.586 0.000))",0,0.0,Structure,Structure
185,185,185,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4632.492 -23010.586 0.000, -4237.489 -23010.586 0.000, -4237.489 -23140.586 0.000, -4632.492 -23140.586 0.000, -4692.492 -23140.586 0.000, -4692.492 -23010.586 0.000, -4632.492 -23010.586 0.000))",0,0.0,Structure,Structure
186,186,186,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -23290.587 0.000, -6957.491 -23290.587 0.000, -6957.491 -23160.587 0.000, -4692.492 -23160.587 0.000, -4692.492 -23290.587 0.000))",0,0.0,Structure,Structure
187,187,187,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11007.492 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23290.587 0.000, -11007.492 -23290.587 0.000, -11007.492 -23160.587 0.000))",0,0.0,Structure,Structure
188,188,188,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-11007.492 -23010.586 0.000, -7197.491 -23010.586 0.000, -7197.491 -23140.586 0.000, -11007.492 -23140.586 0.000, -11007.492 -23010.586 0.000))",0,0.0,Structure,Structure
189,189,189,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((-4692.492 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -23010.586 0.000, -4692.492 -23010.586 0.000, -4692.492 -23140.586 0.000))",0,0.0,Structure,Structure
190,190,190,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((7262.508 -21705.586 0.000, 8462.506 -21705.586 0.000, 8462.506 -21765.586 0.000, 7262.508 -21765.586 0.000, 7262.508 -21705.586 0.000))",0,0.0,Structure,Structure
191,191,191,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(10572.468 -18502.586 0.000, 10572.508 -18490.086 0.000)",0,0.0,Structure,Structure
192,192,192,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(-4692.492 -23010.586 0.000, -4692.492 -22995.586 0.000)",0,0.0,Structure,Structure
193,193,193,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(-4692.492 -22995.586 0.000, -4692.492 -22980.586 0.000)",0,0.0,Structure,Structure
194,194,194,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"LINESTRING(-4692.492 -26310.587 0.000, -4632.492 -26310.587 0.000)",0,0.0,Structure,Structure
195,195,195,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((13062.507 -30815.087 0.000, 12822.507 -30815.087 0.000, 12822.507 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -30815.087 0.000))",0,0.0,Structure,Structure
196,196,196,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,separator,WALL,"POLYGON((12665.507 -30712.587 0.000, 12665.507 -30877.587 0.000, 13072.508 -30877.587 0.000, 13072.508 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -30815.087 0.000, 12822.507 -30815.087 0.000, 12822.507 -30579.587 0.000, 12755.507 -30579.587 0.000, 12755.507 -30637.587 0.000, 12755.507 -30712.587 0.000, 12665.507 -30712.587 0.000))",0,0.0,Structure,Structure
