Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"141","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.510 -24735.586 0.000, 1282.510 -24735.586 0.000, 1282.510 -24130.584 0.000, 1032.510 -24130.584 0.000, 1032.510 -24735.586 0.000))","0.0","0.0","Structure"
"142","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.510 -24130.584 0.000, 1282.510 -24130.584 0.000, 1282.510 -22170.586 0.000, 1032.510 -22170.586 0.000, 1032.510 -24130.584 0.000))","0.0","0.0","Structure"
"143","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1032.510 -22170.586 0.000, 1282.510 -22170.586 0.000, 1282.510 -21565.585 0.000, 1032.510 -21565.585 0.000, 1032.510 -22170.586 0.000))","0.0","0.0","Structure"
"144","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-1982.495 -24770.585 0.000, -1997.496 -24770.585 0.000, -2582.496 -24770.585 0.000, -2582.496 -24710.585 0.000, -1982.495 -24710.585 0.000, -1922.492 -24710.585 0.000, -1922.492 -26000.585 0.000, -442.492 -26000.585 0.000, -442.492 -25745.585 0.000, -382.492 -25745.585 0.000, -382.492 -26060.585 0.000, -442.492 -26060.585 0.000, -2597.494 -26060.585 0.000, -2597.494 -26000.585 0.000, -1982.492 -26000.585 0.000, -1982.492 -24770.585 0.000, -1982.495 -24770.585 0.000))","0.0","0.0","Structure"
"145","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((10557.508 -19690.586 0.000, 10497.508 -19690.586 0.000, 10497.508 -19950.582 0.000, 10557.508 -19950.582 0.000, 10557.508 -19690.586 0.000))","0.0","0.0","Structure"
"146","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -30502.087 0.000, -4692.492 -27811.087 0.000, -4692.492 -27798.587 0.000, -4692.492 -27786.087 0.000, -4632.492 -27786.087 0.000, -4632.492 -27798.587 0.000, -4632.492 -27811.087 0.000, -4632.492 -30502.087 0.000, -4692.492 -30502.087 0.000))","0.0","0.0","Structure"
"147","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5397.508 -26185.586 0.000, 5337.508 -26185.586 0.000, 5337.508 -26075.586 0.000, 5397.508 -26075.586 0.000, 5397.508 -26185.586 0.000))","0.0","0.0","Structure"
"148","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5397.508 -20225.586 0.000, 5337.508 -20225.586 0.000, 5337.508 -20135.586 0.000, 5397.508 -20135.586 0.000, 5397.508 -20225.586 0.000))","0.0","0.0","Structure"
"149","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((7262.508 -24535.587 0.000, 8462.506 -24535.587 0.000, 8462.506 -24595.587 0.000, 7262.508 -24595.587 0.000, 7262.508 -24535.587 0.000))","0.0","0.0","Structure"
"150","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-442.492 -23140.585 0.000, -3997.489 -23140.586 0.000, -3997.489 -23010.586 0.000, -442.492 -23010.585 0.000, -442.492 -23140.585 0.000))","0.0","0.0","Structure"
"151","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-2522.494 -23010.586 0.000, -2522.494 -22716.929 0.000, -2582.494 -22716.929 0.000, -2582.494 -23010.586 0.000, -2522.494 -23010.586 0.000))","0.0","0.0","Structure"
"152","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-442.492 -23010.586 0.000, 1032.509 -23010.586 0.000, 1032.509 -23140.586 0.000, -442.492 -23140.586 0.000, -442.492 -23010.586 0.000))","0.0","0.0","Structure"
"153","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-1982.493 -21530.588 0.000, -1997.494 -21530.588 0.000, -2522.494 -21530.588 0.000, -2582.494 -21530.588 0.000, -2582.494 -21590.588 0.000, -2522.494 -21590.588 0.000, -2507.494 -21590.588 0.000, -1982.493 -21590.588 0.000, -1922.492 -21590.588 0.000, -1922.492 -20315.586 0.000, -1922.492 -20300.586 0.000, -1907.492 -20300.586 0.000, -457.492 -20300.586 0.000, -442.492 -20300.586 0.000, -442.492 -20315.586 0.000, -442.492 -20555.585 0.000, -382.492 -20555.586 0.000, -382.492 -20300.586 0.000, -382.492 -20240.586 0.000, -442.492 -20240.586 0.000, -1922.492 -20240.586 0.000, -1982.492 -20240.586 0.000, -2597.494 -20240.586 0.000, -2597.494 -20300.586 0.000, -1997.492 -20300.586 0.000, -1982.492 -20300.586 0.000, -1982.492 -20315.586 0.000, -1982.493 -21530.588 0.000))","0.0","0.0","Structure"
"154","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-442.492 -23010.585 0.000, -442.492 -21485.585 0.000, -382.492 -21485.585 0.000, -382.492 -23010.585 0.000, -442.492 -23010.585 0.000))","0.0","0.0","Structure"
"155","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4632.492 -26610.587 0.000, -4632.492 -26350.587 0.000, -4692.492 -26350.587 0.000, -4692.492 -26610.587 0.000, -4632.492 -26610.587 0.000))","0.0","0.0","Structure"
"156","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -15799.086 0.000, -6972.491 -18770.586 0.000, -7032.491 -18770.586 0.000, -7032.491 -15799.086 0.000, -6972.491 -15799.086 0.000))","0.0","0.0","Structure"
"157","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -15799.086 0.000, -4692.492 -18494.253 0.000, -4692.492 -18502.586 0.000, -4692.492 -18515.086 0.000, -4632.492 -18515.086 0.000, -4632.492 -18510.920 0.000, -4632.492 -15799.086 0.000, -4692.492 -15799.086 0.000))","0.0","0.0","Structure"
"158","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1782.508 -15799.086 0.000, 1782.508 -20225.586 0.000, 1662.508 -20225.586 0.000, 1662.508 -15799.086 0.000, 1782.508 -15799.086 0.000))","0.0","0.0","Structure"
"159","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1922.508 -15799.086 0.000, 1922.508 -20225.586 0.000, 1802.508 -20225.586 0.000, 1802.508 -15799.086 0.000, 1922.508 -15799.086 0.000))","0.0","0.0","Structure"
"160","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5397.508 -15799.086 0.000, 5397.508 -19205.586 0.000, 5337.508 -19205.586 0.000, 5337.508 -15799.086 0.000, 5397.508 -15799.086 0.000))","0.0","0.0","Structure"
"161","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((10506.031 -15799.086 0.000, 10497.442 -18510.920 0.000, 10497.429 -18515.086 0.000, 10557.429 -18515.086 0.000, 10557.468 -18502.586 0.000, 10557.495 -18494.253 0.000, 10566.031 -15799.086 0.000, 10506.031 -15799.086 0.000))","0.0","0.0","Structure"
"162","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12942.508 -15726.086 0.000, 12942.507 -19700.586 0.000, 13062.507 -19700.586 0.000, 13062.507 -18515.086 0.000, 13062.507 -18502.586 0.000, 13062.507 -18490.086 0.000, 13062.508 -15726.086 0.000, 12942.508 -15726.086 0.000))","0.0","0.0","Structure"
"163","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13062.507 -20340.586 0.000, 13062.507 -22900.586 0.000, 12942.507 -22900.586 0.000, 12942.507 -20325.586 0.000, 12927.507 -20325.586 0.000, 12912.507 -20325.586 0.000, 12475.507 -20325.586 0.000, 12475.507 -20265.586 0.000, 12912.507 -20265.586 0.000, 12927.507 -20265.586 0.000, 12942.507 -20265.586 0.000, 12942.507 -19940.586 0.000, 13062.507 -19940.586 0.000, 13062.507 -20340.586 0.000))","0.0","0.0","Structure"
"164","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((10557.508 -23290.585 0.000, 10557.508 -25960.587 0.000, 10557.508 -25975.587 0.000, 10572.508 -25975.587 0.000, 11585.507 -25975.587 0.000, 11585.507 -26035.587 0.000, 10572.508 -26035.587 0.000, 10557.508 -26035.587 0.000, 10557.508 -26050.587 0.000, 10557.508 -26310.588 0.000, 10497.508 -26310.588 0.000, 10497.508 -26035.587 0.000, 10497.508 -25975.587 0.000, 10497.508 -23290.585 0.000, 10557.508 -23290.585 0.000))","0.0","0.0","Structure"
"165","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((10557.508 -26610.587 0.000, 10557.508 -26350.588 0.000, 10497.508 -26350.588 0.000, 10497.508 -26610.587 0.000, 10557.508 -26610.587 0.000))","0.0","0.0","Structure"
"166","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13062.507 -23400.586 0.000, 13062.507 -25960.587 0.000, 13062.507 -25975.587 0.000, 13072.508 -25975.587 0.000, 13082.508 -25975.587 0.000, 13082.508 -26035.587 0.000, 13072.508 -26035.587 0.000, 13062.507 -26035.587 0.000, 13062.507 -26050.587 0.000, 13062.507 -26360.586 0.000, 12942.507 -26360.586 0.000, 12942.507 -26035.587 0.000, 12927.507 -26035.587 0.000, 12912.507 -26035.587 0.000, 12515.507 -26035.587 0.000, 12515.507 -25975.587 0.000, 12912.507 -25975.587 0.000, 12927.507 -25975.587 0.000, 12942.507 -25975.587 0.000, 12942.507 -23400.586 0.000, 13062.507 -23400.586 0.000))","0.0","0.0","Structure"
"167","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12942.507 -26600.586 0.000, 12942.507 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -27811.087 0.000, 13062.507 -27798.587 0.000, 13062.507 -27786.087 0.000, 13062.507 -26600.586 0.000, 12942.507 -26600.586 0.000))","0.0","0.0","Structure"
"168","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((10500.572 -30579.587 0.000, 10497.429 -27786.087 0.000, 10557.429 -27786.087 0.000, 10566.031 -30579.587 0.000, 10500.572 -30579.587 0.000))","0.0","0.0","Structure"
"169","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5397.508 -30502.087 0.000, 5397.508 -27115.586 0.000, 5337.508 -27115.586 0.000, 5337.508 -30502.087 0.000, 5397.508 -30502.087 0.000))","0.0","0.0","Structure"
"170","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1782.508 -30502.087 0.000, 1782.508 -26075.586 0.000, 1662.508 -26075.586 0.000, 1662.508 -30502.087 0.000, 1782.508 -30502.087 0.000))","0.0","0.0","Structure"
"171","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((1922.508 -30502.087 0.000, 1922.508 -26075.586 0.000, 1802.508 -26075.586 0.000, 1802.508 -30502.087 0.000, 1922.508 -30502.087 0.000))","0.0","0.0","Structure"
"172","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-2522.496 -23290.587 0.000, -2522.496 -23305.587 0.000, -2522.496 -23320.587 0.000, -2522.496 -23584.244 0.000, -2582.496 -23584.244 0.000, -2582.496 -23320.587 0.000, -2582.496 -23305.587 0.000, -2582.496 -23290.587 0.000, -2522.496 -23290.587 0.000))","0.0","0.0","Structure"
"173","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-382.492 -23290.587 0.000, -382.492 -24815.585 0.000, -442.492 -24815.585 0.000, -442.492 -23290.587 0.000, -382.492 -23290.587 0.000))","0.0","0.0","Structure"
"174","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-442.492 -23160.587 0.000, 1032.509 -23160.587 0.000, 1032.509 -23290.587 0.000, -442.492 -23290.587 0.000, -442.492 -23160.587 0.000))","0.0","0.0","Structure"
"175","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-442.492 -23290.587 0.000, -2522.496 -23290.587 0.000, -2582.496 -23290.587 0.000, -3997.489 -23290.587 0.000, -3997.489 -23160.587 0.000, -2582.496 -23160.587 0.000, -2522.496 -23160.587 0.000, -442.492 -23160.587 0.000, -442.492 -23290.587 0.000))","0.0","0.0","Structure"
"176","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -23290.587 0.000, -4692.492 -26310.587 0.000, -4632.492 -26310.587 0.000, -4632.492 -23290.587 0.000, -4692.492 -23290.587 0.000))","0.0","0.0","Structure"
"177","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -23160.587 0.000, -4632.492 -23160.587 0.000, -4237.489 -23160.587 0.000, -4237.489 -23290.587 0.000, -4692.492 -23290.587 0.000, -4692.492 -23160.587 0.000))","0.0","0.0","Structure"
"178","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -19690.586 0.000, -4692.492 -19950.586 0.000, -4632.492 -19950.586 0.000, -4632.492 -19690.586 0.000, -4692.492 -19690.586 0.000))","0.0","0.0","Structure"
"179","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11011.991 -19790.586 0.000, -7197.491 -19790.586 0.000, -7197.491 -19850.586 0.000, -11011.991 -19850.586 0.000, -11011.991 -19790.586 0.000))","0.0","0.0","Structure"
"180","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -22900.586 0.000, -6972.491 -20870.586 0.000, -7032.491 -20870.586 0.000, -7032.491 -22900.586 0.000, -6972.491 -22900.586 0.000))","0.0","0.0","Structure"
"181","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6972.491 -25430.586 0.000, -6972.491 -23400.587 0.000, -7032.491 -23400.587 0.000, -7032.491 -25430.586 0.000, -6972.491 -25430.586 0.000))","0.0","0.0","Structure"
"182","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.491 -26450.586 0.000, -11011.991 -26450.586 0.000, -11011.991 -26510.586 0.000, -7197.491 -26510.586 0.000, -7197.491 -26450.586 0.000))","0.0","0.0","Structure"
"183","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(-4632.492 -22980.586 0.000, -4632.492 -22995.586 0.000, -4632.492 -23010.586 0.000)","0.0","0.0","Structure"
"184","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4632.492 -23010.586 0.000, -4692.492 -23010.586 0.000, -4692.492 -22995.586 0.000, -4692.492 -22980.586 0.000, -4692.492 -19990.586 0.000, -4632.492 -19990.586 0.000, -4632.492 -22980.586 0.000, -4632.492 -22995.586 0.000, -4632.492 -23010.586 0.000))","0.0","0.0","Structure"
"185","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4632.492 -23010.586 0.000, -4237.489 -23010.586 0.000, -4237.489 -23140.586 0.000, -4632.492 -23140.586 0.000, -4692.492 -23140.586 0.000, -4692.492 -23010.586 0.000, -4632.492 -23010.586 0.000))","0.0","0.0","Structure"
"186","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -23290.587 0.000, -6957.491 -23290.587 0.000, -6957.491 -23160.587 0.000, -4692.492 -23160.587 0.000, -4692.492 -23290.587 0.000))","0.0","0.0","Structure"
"187","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11007.492 -23160.587 0.000, -7197.491 -23160.587 0.000, -7197.491 -23290.587 0.000, -11007.492 -23290.587 0.000, -11007.492 -23160.587 0.000))","0.0","0.0","Structure"
"188","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11007.492 -23010.586 0.000, -7197.491 -23010.586 0.000, -7197.491 -23140.586 0.000, -11007.492 -23140.586 0.000, -11007.492 -23010.586 0.000))","0.0","0.0","Structure"
"189","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4692.492 -23140.586 0.000, -6957.491 -23140.586 0.000, -6957.491 -23010.586 0.000, -4692.492 -23010.586 0.000, -4692.492 -23140.586 0.000))","0.0","0.0","Structure"
"190","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((7262.508 -21705.586 0.000, 8462.506 -21705.586 0.000, 8462.506 -21765.586 0.000, 7262.508 -21765.586 0.000, 7262.508 -21705.586 0.000))","0.0","0.0","Structure"
"191","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(10572.468 -18502.586 0.000, 10572.508 -18490.086 0.000)","0.0","0.0","Structure"
"192","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(-4692.492 -23010.586 0.000, -4692.492 -22995.586 0.000)","0.0","0.0","Structure"
"193","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(-4692.492 -22995.586 0.000, -4692.492 -22980.586 0.000)","0.0","0.0","Structure"
"194","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","LINESTRING(-4692.492 -26310.587 0.000, -4632.492 -26310.587 0.000)","0.0","0.0","Structure"
"195","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((13062.507 -30815.087 0.000, 12822.507 -30815.087 0.000, 12822.507 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -30815.087 0.000))","0.0","0.0","Structure"
"196","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12665.507 -30712.587 0.000, 12665.507 -30877.587 0.000, 13072.508 -30877.587 0.000, 13072.508 -30579.587 0.000, 13062.507 -30579.587 0.000, 13062.507 -30815.087 0.000, 12822.507 -30815.087 0.000, 12822.507 -30579.587 0.000, 12755.507 -30579.587 0.000, 12755.507 -30637.587 0.000, 12755.507 -30712.587 0.000, 12665.507 -30712.587 0.000))","0.0","0.0","Structure"
"197","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12822.508 -15721.586 0.000, 13062.508 -15721.586 0.000, 13062.508 -15486.086 0.000, 12822.508 -15486.086 0.000, 12822.508 -15721.586 0.000))","0.0","0.0","Structure"
"198","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((12665.507 -15423.586 0.000, 12665.507 -15588.586 0.000, 12755.507 -15588.586 0.000, 12755.507 -15663.586 0.000, 12755.507 -15721.586 0.000, 12822.508 -15721.586 0.000, 12822.508 -15486.086 0.000, 13062.508 -15486.086 0.000, 13062.508 -15721.586 0.000, 13072.507 -15721.586 0.000, 13072.507 -15423.586 0.000, 12665.507 -15423.586 0.000))","0.0","0.0","Structure"
"199","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9862.508 -15721.586 0.000, 10102.508 -15721.586 0.000, 10102.508 -15486.086 0.000, 9862.508 -15486.086 0.000, 9862.508 -15721.586 0.000))","0.0","0.0","Structure"
"200","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9390.508 -15423.586 0.000, 9390.508 -15588.586 0.000, 9480.508 -15588.586 0.000, 9480.508 -15663.586 0.000, 9480.508 -15721.586 0.000, 9862.508 -15721.586 0.000, 9862.508 -15486.086 0.000, 10102.508 -15486.086 0.000, 10102.508 -15721.586 0.000, 12155.507 -15721.586 0.000, 12155.507 -15663.586 0.000, 12155.507 -15588.586 0.000, 12245.507 -15588.586 0.000, 12245.507 -15423.586 0.000, 9390.508 -15423.586 0.000))","0.0","0.0","Structure"
"201","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5247.508 -15721.586 0.000, 5487.508 -15721.586 0.000, 5487.508 -15486.086 0.000, 5247.508 -15486.086 0.000, 5247.508 -15721.586 0.000))","0.0","0.0","Structure"
"202","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((3966.508 -15588.586 0.000, 4056.508 -15588.586 0.000, 4056.508 -15663.586 0.000, 4056.508 -15786.586 0.000, 5247.508 -15786.586 0.000, 5247.508 -15486.086 0.000, 5487.508 -15486.086 0.000, 5487.508 -15786.586 0.000, 6880.508 -15786.586 0.000, 6880.508 -15663.586 0.000, 6880.508 -15588.586 0.000, 6970.508 -15588.586 0.000, 6970.508 -15423.586 0.000, 3966.508 -15423.586 0.000, 3966.508 -15588.586 0.000))","0.0","0.0","Structure"
"203","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-272.492 -15423.586 0.000, -272.492 -15588.586 0.000, -182.492 -15588.586 0.000, -182.492 -15663.586 0.000, -182.492 -15786.586 0.000, 2576.508 -15786.586 0.000, 2576.508 -15663.586 0.000, 2576.508 -15588.586 0.000, 2666.508 -15588.586 0.000, 2666.508 -15423.586 0.000, -272.492 -15423.586 0.000))","0.0","0.0","Structure"
"204","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.492 -15721.586 0.000, -3997.492 -15721.586 0.000, -3997.492 -15486.086 0.000, -4237.492 -15486.086 0.000, -4237.492 -15721.586 0.000))","0.0","0.0","Structure"
"205","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6290.489 -15423.586 0.000, -6290.489 -15588.586 0.000, -6200.489 -15588.586 0.000, -6200.489 -15663.586 0.000, -6200.489 -15721.586 0.000, -4237.492 -15721.586 0.000, -4237.492 -15486.086 0.000, -3997.491 -15486.086 0.000, -3997.492 -15721.586 0.000, -2782.492 -15721.586 0.000, -2782.491 -15663.586 0.000, -2782.491 -15588.586 0.000, -2692.492 -15588.586 0.000, -2692.492 -15423.586 0.000, -6290.489 -15423.586 0.000))","0.0","0.0","Structure"
"206","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((9480.508 -30712.587 0.000, 9390.508 -30712.587 0.000, 9390.508 -30877.587 0.000, 12245.507 -30877.587 0.000, 12245.507 -30712.587 0.000, 12155.507 -30712.587 0.000, 12155.507 -30637.587 0.000, 12155.507 -30579.587 0.000, 10102.508 -30579.587 0.000, 10102.508 -30815.087 0.000, 9862.508 -30815.087 0.000, 9862.508 -30579.587 0.000, 9480.508 -30579.587 0.000, 9480.508 -30637.587 0.000, 9480.508 -30712.587 0.000))","0.0","0.0","Structure"
"207","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((3966.508 -30712.587 0.000, 3966.508 -30877.587 0.000, 6970.508 -30877.587 0.000, 6970.508 -30712.587 0.000, 6880.508 -30712.587 0.000, 6880.508 -30637.587 0.000, 6880.508 -30514.587 0.000, 5487.508 -30514.587 0.000, 5487.508 -30815.087 0.000, 5247.508 -30815.087 0.000, 5247.508 -30514.587 0.000, 4056.508 -30514.587 0.000, 4056.508 -30637.587 0.000, 4056.508 -30712.587 0.000, 3966.508 -30712.587 0.000))","0.0","0.0","Structure"
"208","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((5247.508 -30815.087 0.000, 5487.508 -30815.087 0.000, 5487.508 -30579.587 0.000, 5247.508 -30579.587 0.000, 5247.508 -30815.087 0.000))","0.0","0.0","Structure"
"209","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-182.491 -30712.587 0.000, -272.492 -30712.587 0.000, -272.492 -30877.587 0.000, 2666.508 -30877.587 0.000, 2666.508 -30712.587 0.000, 2576.508 -30712.587 0.000, 2576.508 -30637.587 0.000, 2576.508 -30514.587 0.000, -182.491 -30514.587 0.000, -182.491 -30637.587 0.000, -182.491 -30712.587 0.000))","0.0","0.0","Structure"
"210","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-4237.492 -30815.087 0.000, -3997.491 -30815.087 0.000, -3997.491 -30579.586 0.000, -4237.492 -30579.586 0.000, -4237.492 -30815.087 0.000))","0.0","0.0","Structure"
"211","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-6290.492 -30877.587 0.000, -2692.492 -30877.587 0.000, -2692.492 -30712.587 0.000, -2782.492 -30712.587 0.000, -2782.492 -30637.587 0.000, -2782.492 -30579.586 0.000, -3997.491 -30579.586 0.000, -3997.491 -30815.087 0.000, -4237.492 -30815.087 0.000, -4237.492 -30579.586 0.000, -6200.492 -30579.586 0.000, -6200.492 -30637.587 0.000, -6200.492 -30712.587 0.000, -6290.492 -30712.587 0.000, -6290.492 -30877.587 0.000))","0.0","0.0","Structure"
"212","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11387.492 -30877.587 0.000, -11107.491 -30877.587 0.000, -11107.491 -30597.587 0.000, -11387.492 -30597.587 0.000, -11387.492 -30877.587 0.000))","0.0","0.0","Structure"
"213","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11387.492 -15703.586 0.000, -11107.491 -15703.586 0.000, -11107.491 -15423.586 0.000, -11387.492 -15423.586 0.000, -11387.492 -15703.586 0.000))","0.0","0.0","Structure"
"214","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-7197.491 -15736.586 0.000, -6957.517 -15736.586 0.000, -6957.517 -15486.086 0.000, -7197.491 -15486.086 0.000, -7197.491 -15736.586 0.000))","0.0","0.0","Structure"
"215","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-8496.491 -15588.586 0.000, -8406.491 -15588.586 0.000, -8406.491 -15663.586 0.000, -8406.491 -15786.586 0.000, -7197.491 -15786.586 0.000, -7197.491 -15486.086 0.000, -6957.491 -15486.086 0.000, -6957.491 -15721.586 0.000, -6800.489 -15721.586 0.000, -6800.489 -15663.586 0.000, -6800.489 -15588.586 0.000, -6710.489 -15588.586 0.000, -6710.489 -15423.586 0.000, -8496.491 -15423.586 0.000, -8496.491 -15588.586 0.000))","0.0","0.0","Structure"
"216","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11387.492 -15786.586 0.000, -9886.491 -15786.586 0.000, -9886.491 -15663.586 0.000, -9886.491 -15588.586 0.000, -9796.491 -15588.586 0.000, -9796.491 -15423.586 0.000, -11387.492 -15423.586 0.000, -11387.492 -15786.586 0.000))","0.0","0.0","Structure"
"217","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","Structure","area","","POLYGON((-11387.492 -15786.586 0.000, -11387.492 -20219.250 0.000, -11222.492 -20219.250 0.000, -11222.492 -20129.250 0.000, -11147.492 -20129.250 0.000, -11024.491 -20129.250 0.000, -11024.491 -15786.586 0.000, -11387.492 -15786.586 0.000))","0.0","0.0","Structure"
